11.41,-0.005,-9.860882090872991e-6,6.071543315156608e-6,-0.003835031708226716
11.415,-0.005,3.904612290361875e-5,9.060320170065778e-6,-0.0038976744779961048
11.42,-0.005,7.95398105025713e-5,1.2029498620839268e-5,-0.003946531990237145
11.425,-0.005,0.0001083850660289487,1.479556435108123e-5,-0.003978629988596785
11.43,-0.005,0.0001242702713175614,1.720576412337846e-5,-0.003993910692169117
11.435,-0.005,0.00012726532484397257,1.9162876127836598e-5,-0.003993929447525246
11.44,-0.005,0.000118906617837089,2.0604987892781923e-5,-0.003982324141282273
11.445,-0.005,0.00010195024756376458,2.1548237925741315e-5,-0.003963739308362205
11.45,-0.005,8.019535211545303e-5,2.208144805598833e-5,-0.003943570804653504
11.455,-0.005,5.69223495099358e-5,2.2304355852677954e-5,-0.003926091164106471
11.46,-0.005,3.5368507527167026e-5,2.2330869559477468e-5,-0.0039152684923865755
11.465,-0.005,1.786537889902906e-5,2.2301746735169103e-5,-0.003913003058555575
11.47,-0.005,6.696874193301561e-6,2.2335306191133275e-5,-0.003921464118801218
11.475,-0.005,1.9112615587957293e-6,2.252571342917578e-5,-0.00393914601799103
11.48,-0.005,3.5128798820949214e-6,2.2930701955130306e-5,-0.003965042395542739
11.485,-0.005,1.0158594252351882e-5,2.3568559557339552e-5,-0.003996328349766501
11.49,-0.005,1.971419068058644e-5,2.440411146805571e-5,-0.00402959796651764
11.495,-0.005,3.0020607073466543e-5,2.5378913206808296e-5,-0.004061786116673044
11.5,-0.005,3.865699611838025e-5,2.640541097647872e-5,-0.004089829645981535
11.505,-0.005,4.385285999386479e-5,2.7385519372397082e-5,-0.004112050677022486
11.51,-0.005,4.4842182055138124e-5,2.82532145182042e-5,-0.0041280949417139695
11.515,-0.005,4.108540370284519e-5,2.8948300694432022e-5,-0.0041379329698523065
11.52,-0.005,3.353270169603739e-5,2.9461536511989073e-5,-0.004143452388540497
11.525,-0.005,2.2953741476872125e-5,2.979282950141271e-5,-0.004146055908238064
11.53,-0.005,1.0686592096020853e-5,2.9967938547138112e-5,-0.004147770270512982
11.535,0.005,-2.0391853294832174e-6,3.0028268671218605e-5,-0.004150159320915031
11.54,0.005,0.0025126206705644583,6.930907675190001e-5,-0.0023381454139376062
11.545,0.005,0.0028495601974670715,5.830505531074712e-5,-0.00023741408540581266
11.55,0.005,0.002433138988426675,6.0992038967290496e-5,-0.00017059301120281312
11.555,0.005,0.001754182931822612,6.771995740059364e-5,0.00035970597702753015
11.56,0.005,0.0014334558775728201,6.65009435773696e-5,0.001496895008159943
11.565,0.005,0.0011389026006440872,6.0391634657097626e-5,0.0020588906564398685
11.57,0.005,0.0007838951942790162,5.2475932487368315e-5,0.00265576364162029
11.575,0.005,0.0005951920334503757,4.318366435116308e-5,0.00320354070224442
11.58,0.005,0.00035786635476853235,3.216702125665924e-5,0.003577696119222068
11.585,0.005,0.00015407286473123616,2.1876728964219383e-5,0.0038525967516463283
11.59,0.005,1.6779384188314594e-5,1.3052012167544258e-5,0.003980921507075505
11.595,0.005,-7.490079481287104e-5,5.953074955836191e-6,0.004027683198279772
11.6,0.005,-9.143085876717194e-5,1.1502564281826166e-6,0.003985556893557507
11.605,0.005,-6.981935150185414e-5,-1.5723292472943906e-6,0.0038863831138635785
11.61,0.005,-1.3811693104992528e-5,-2.4403301424925916e-6,0.003775920077211864
11.615,0.005,5.6927713259269375e-5,-1.980727664965126e-6,0.0036562246288350947
11.62,0.005,0.00011766464065054993,-8.242972012253991e-7,0.003565569068513269
11.625,0.005,0.00016543776135624633,5.111019820633333e-7,0.0035037504597471986
11.63,0.005,0.00018772403881317512,1.5010872163219446e-6,0.0034853153182896335
11.635,0.005,0.00018564606380844229,1.7885042674636864e-6,0.003501650054616459
11.64,0.005,0.00015984211853192765,1.1806505308270543e-6,0.003551510920544579
11.645,0.005,0.00011578430543124352,-3.32329049050617e-7,0.003620871826008884
11.65,0.005,6.174840183459374e-5,-2.6196304666326053e-6,0.0036999459381741873
11.655,0.005,3.673780145652117e-6,-5.494797728024248e-6,0.0037789764336175063
11.66,0.005,-5.062712022574356e-5,-8.680820896292407e-6,0.0038474616027547454
11.665,0.005,-9.455003366876102e-5,-1.1875846664347739e-5,0.0038991301184981703
11.67,0.005,-0.0001244049957024318,-1.4822399873253705e-5,0.0039305610519842354
11.675,0.005,-0.00013855275846774706,-1.731235981685189e-5,0.003941403736918009
11.68,0.005,-0.00013753977588892852,-1.922493459491359e-5,0.00393504177045996
11.685,0.005,-0.0001244713396056918,-2.0538290892206656e-5,0.003917235710642675
11.69,0.005,-0.00010327991725311847,-2.130997096550999e-5,0.0038936365007400525
11.695,0.005,-7.79851947592114e-5,-2.1653696539638417e-5,0.003870585013380848
11.7,0.005,-5.333158092557522e-5,-2.172268463535021e-5,0.003853209034821739
11.705,0.005,-3.237371434960945e-5,-2.1679207916049104e-5,0.00384440982513809
11.71,0.005,-1.7223478321781727e-5,-2.166786144529656e-5,0.003846495544008288
11.715,0.005,-8.92207926561639e-6,-2.1774775368691573e-5,0.0038590185326469184
11.72,0.005,-7.2169420699541575e-6,-2.2074227806655883e-5,0.00388049970074017
11.725,0.005,-1.1196687820014262e-5,-2.2598002493764285e-5,0.003909007296214809
11.73,0.005,-1.920865097271296e-5,-2.3336819769993744e-5,0.003940890688635096
11.735,0.005,-2.8787083425241278e-5,-2.423741802318538e-5,0.003973000097415497
11.74,0.005,-3.7923499856207243e-5,-2.5225786344069967e-5,0.004002893615061148
11.745,0.005,-4.490109277976995e-5,-2.6221944146410242e-5,0.004028107373184972
11.75,0.005,-4.811220432965335e-5,-2.7141435234460942e-5,0.004047802658739358
11.755,0.005,-4.7485981600647875e-5,-2.7944468634220204e-5,0.004062037676049193
11.76,0.005,-4.288487091730353e-5,-2.8592668806903115e-5,0.004071078219589255
11.765,0.005,-3.4638776856277254e-5,-2.9066528174269413e-5,0.004076240742427559
11.77,0.005,-2.399701681854438e-5,-2.937358258668296e-5,0.0040792169265365524
11.775,0.005,-1.1874291751645671e-5,-2.953699756794853e-5,0.004081375270853629
11.78,-0.005,6.204864119174758e-7,-2.9594726586586878e-5,0.004084484973519473
11.785,-0.005,-0.002501381947040082,-6.885498601574835e-5,0.0022733432607577597
11.79,-0.005,-0.0028536571484277795,-5.801619034681918e-5,0.00018454473058963916
11.795,-0.005,-0.00243288359410776,-6.062679671914317e-5,0.00010538465576362399
11.8,-0.005,-0.0017562168812266243,-6.740858245914486e-5,-0.00042243940047669015
11.805,-0.005,-0.001431760393607373,-6.625113494950624e-5,-0.0015536265872625604
11.81,-0.005,-0.0011422458979454264,-6.018782903189496e-5,-0.0021194195464361992
11.815,-0.005,-0.0007895165961124828,-5.2281893006926594e-5,-0.0027123510566810644
11.82,-0.005,-0.0005973101059661978,-4.298368555423482e-5,-0.0032668542763279046
11.825,-0.005,-0.00036613536399443536,-3.201928662014547e-5,-0.003641185115422052
11.83,-0.005,-0.00015815837835664315,-2.1685580444710112e-5,-0.003914964603353152
11.835,-0.005,-2.0493797477594278e-5,-1.284112900552803e-5,-0.004048611993794304
11.84,-0.005,7.20001746979948e-5,-5.701425263411608e-6,-0.004091698737268695
11.845,-0.005,9.134690127776679e-5,-8.423576520755205e-7,-0.0040530387037069765
11.85,-0.005,7.034910998349186e-5,1.923992472167846e-6,-0.003956559178323937
11.855,-0.005,1.2433891683816256e-5,2.815496534316897e-6,-0.0038431521426762344
11.86,-0.005,-5.429223191533161e-5,2.4070947819698763e-6,-0.003724955415651751
11.865,-0.005,-0.00011820508251281225,1.2193576739705225e-6,-0.0036318592756534873
11.87,-0.005,-0.00016299760681126596,-9.088424323885902e-8,-0.003573193989876766
11.875,-0.005,-0.00018396453419144976,-9.917359081422494e-7,-0.003556423186574245
11.88,-0.005,-0.0001824460704701325,-1.25059223283e-6,-0.003571876771540569
11.885,-0.005,-0.0001590913249408521,-6.843450460862488e-7,-0.0036173298797327474
11.89,-0.005,-0.00011773154766292482,7.550203726461313e-7,-0.003684363007083316
11.895,-0.005,-6.51443959959197e-5,2.9666541050549222e-6,-0.0037620458039976656
11.9,-0.005,-8.817984166964443e-6,5.747041026859384e-6,-0.003839687391466576
11.905,-0.005,4.4498706585072156e-5,8.859293035606147e-6,-0.003908290329621977
11.91,-0.005,8.872454525576945e-5,1.201977093121323e-5,-0.003960900582718169
11.915,-0.005,0.0001197619746626799,1.4969194160472515e-5,-0.003994074497796485
11.92,-0.005,0.00013569378002020738,1.7504261692610074e-5,-0.00400744189673094
11.925,-0.005,0.00013624160283220998,1.947339799084416e-5,-0.004002783617245376
11.93,-0.005,0.0001238579680574725,2.0830781924281727e-5,-0.003985138584075745
11.935,-0.005,0.00010249960047947759,2.162322233241129e-5,-0.003960875781190185
11.94,-0.005,7.669870624116282e-5,2.1959745952652293e-5,-0.003936447652226657
11.945,-0.005,5.0999693632647336e-5,2.199835951770604e-5,-0.003917499813030856
11.95,-0.005,2.917057241580423e-5,2.1909663750339925e-5,-0.003908021473376128
11.955,-0.005,1.3747399267072247e-5,2.1852628792139173e-5,-0.003909951214334378
11.96,-0.005,5.720205097370368e-6,2.1946078633990063e-5,-0.003923126739626803
11.965,-0.005,4.774083016023667e-6,2.2260279308204678e-5,-0.003945829585882729
11.97,-0.005,9.592702630900618e-6,2.2815695215210735e-5,-0.003975213924146598
11.975,-0.005,1.809796448914991e-5,2.3586310341605632e-5,-0.004007720270797779
11.98,-0.005,2.7957103558184926e-5,2.4512584858509684e-5,-0.004039958151727585
11.985,-0.005,3.6952733707740215e-5,2.5513799527230457e-5,-0.004069221247359325
11.99,-0.005,4.331131461121629e-5,2.650572370142476e-5,-0.004093718455428524
11.995,-0.005,4.617721234956296e-5,2.7420861946268055e-5,-0.004112790397115429
12.0,-0.005,4.512055516758817e-5,2.820516237337159e-5,-0.004126276789357966
12.005,-0.005,4.0116045048388393e-5,2.8829863313709764e-5,-0.004134788674922535
12.01,-0.005,3.170481334691111e-5,2.928352825309552e-5,-0.004139720955370241
12.015,-0.005,2.1006543948209888e-5,2.9579714907974897e-5,-0.004142840127641309
12.02,0.005,9.211466646230626e-6,2.9740303182868022e-5,-0.004145573250989729
12.025,0.005,0.002523654294957711,6.909189029758595e-5,-0.002333225173382955
12.03,0.005,0.002860177141367326,5.8123684675257664e-5,-0.00023391174682245441
12.035,0.005,0.002441306228406326,6.082944231059276e-5,-0.00016206350347268417
12.04,0.005,0.0017659620546968124,6.755654831950078e-5,0.00037503186651036136
12.045,0.005,0.0014411393050005605,6.631833997535266e-5,0.0015055072103944689
12.05,0.005,0.0011458580604620794,6.0200709257222235e-5,0.0020709856087111067
12.055,0.005,0.0007905400677084007,5.226446620539699e-5,0.002665283659874229
12.06,0.005,0.0005982021457887621,4.2937475653807844e-5,0.003218517081748487
12.065,0.005,0.0003648424113784632,3.19566478883572e-5,0.0035887999118095343
12.07,0.005,0.00015870528248684845,2.1667575721699e-5,0.0038657536881635396
12.075,0.005,2.6328997012270428e-5,1.28992289186447e-5,0.003992730151041776
12.08,0.005,-6.68537311079298e-5,5.815426004109753e-6,0.004032374734935659
12.085,0.005,-8.520162521552521e-5,1.0463592005280353e-6,0.003995761611507276
12.09,0.005,-5.861923737215946e-5,-1.5999058859579585e-6,0.0038937815175768553
12.095,0.005,-5.401880173838691e-6,-2.452005439221999e-6,0.0037818578177908346
12.1,0.005,6.652109468641143e-5,-1.9449520360474704e-6,0.0036637838381388815
12.105,0.005,0.0001265047767414762,-7.641857670444285e-7,0.0035720628218743333
12.11,0.005,0.00017458162096317675,5.99535829412523e-7,0.003511451372933974
12.115,0.005,0.00019600242206119223,1.5975600103912413e-6,0.0034924624194387077
12.12,0.005,0.00019430469164505304,1.9010078823288035e-6,0.003510483232431
12.125,0.005,0.00016572430962846774,1.277127014812779e-6,0.0035606395354049886
12.13,0.005,0.00012276501532937356,-2.401023785868206e-7,0.0036314340280177437
12.135,0.005,6.608976905919661e-5,-2.575163958434823e-6,0.003711746578966779
12.14,0.005,9.040328242226892e-6,-5.457705987484129e-6,0.003789920278393352
12.145,0.005,-4.468382278755012e-5,-8.613454625810285e-6,0.003856994549881601
12.15,0.005,-8.734999145987299e-5,-1.175401245766608e-5,0.0039062590832905225
12.155,0.005,-0.00011625495482048276,-1.4645451957166766e-5,0.0039365256049394
12.16,0.005,-0.00013034279524570813,-1.7102769645071375e-5,0.003947139144859266
12.165,0.005,-0.00012973205161370682,-1.900411696100987e-5,0.00394111389686172
12.17,0.005,-0.00011694611337476069,-2.0314371888301846e-5,0.003923568458161469
12.175,0.005,-9.592854532747275e-5,-2.1075806127951457e-5,0.0039002419445605674
12.18,0.005,-7.089198455634271e-5,-2.1404005660412284e-5,0.003876983148227084
12.185,0.005,-4.6120885949463286e-5,-2.1456757867428095e-5,0.00385953794068411
12.19,0.005,-2.5499484359703395e-5,-2.1399866112385008e-5,0.0038512304055615953
12.195,0.005,-1.0740027380218287e-5,-2.138190094394532e-5,0.003853260801245817
12.2,0.005,-2.6801537955645216e-6,-2.1492952735197718e-5,0.0038659417693898274
12.205,0.005,-1.36121872595929e-6,-2.1793457673727895e-5,0.003887555628462186
12.21,0.005,-5.503392472849811e-6,-2.2316034518639338e-5,0.003915858323346469
12.215,0.005,-1.3633524771572425e-5,-2.305031352823131e-5,0.003947884148220296
12.22,0.005,-2.3393401247351342e-5,-2.3945554151423576e-5,0.0039796827406661656
12.225,0.005,-3.232561403765377e-5,-2.492406033675204e-5,0.0040090772352837645
12.23,0.005,-3.931451446048673e-5,-2.590903454511434e-5,0.004034214361175209
12.235,0.005,-4.263309414798133e-5,-2.6820818745783293e-5,0.004053247604944243
12.24,0.005,-4.1745156581285414e-5,-2.7604128763913244e-5,0.004067200309546992
12.245,0.005,-3.7207655023685504e-5,-2.8236569351466206e-5,0.004076199874107636
12.25,0.005,-2.9035627413964704e-5,-2.8697248856211083e-5,0.004081087320203347
12.255,0.005,-1.8073051499367665e-5,-2.894793264997253e-5,0.00408407900982731
12.26,-0.005,-6.5877105678291414e-6,-2.9093984318381144e-5,0.00408719303186382
12.265,-0.005,-0.002509033537640759,-6.8442243135243e-5,0.0022749969905875994
12.27,-0.005,-0.002859782688676482,-5.7628328349632746e-5,0.00018270834941652714
12.275,-0.005,-0.002438317546494595,-6.025575531513547e-5,0.00010188940680297409
12.28,-0.005,-0.0017592371631736103,-6.701326635602176e-5,-0.0004279771846157354
12.285,-0.005,-0.0014334555585817643,-6.581281415985601e-5,-0.0015620059106431355
12.29,-0.005,-0.0011432626210331476,-5.970729184397172e-5,-0.0021305101372684765
12.295,-0.005,-0.0007893129553047107,-5.175315305584391e-5,-0.002723777769007951
12.3,-0.005,-0.0005976194006948043,-4.242719790068655e-5,-0.003277443364704022
12.305,-0.005,-0.00036326929244612227,-3.142207243396131e-5,-0.003650137780997001
12.31,-0.005,-0.00015876647393364696,-2.1118929228128996e-5,-0.003927482435680502
12.315,-0.005,-2.166375638135154e-5,-1.2290108224118773e-5,-0.0040531837830884015
12.32,-0.005,7.14739429169553e-5,-5.1782935390244644e-6,-0.004099877592195794
12.325,-0.005,8.795954193285827e-5,-3.7830478748224206e-7,-0.004058540363585175
12.33,-0.005,6.484532219730443e-5,2.326755727033447e-6,-0.0039593422498742925
12.335,-0.005,8.986956312906358e-6,3.185265453561209e-6,-0.0038455238080296883
12.34,-0.005,-6.18206643143715e-5,2.698053381697263e-6,-0.0037277070319125527
12.345,-0.005,-0.0001227585084584426,1.5055917333903213e-6,-0.0036338165405644524
12.35,-0.005,-0.0001717225777352338,1.1775596155810808e-7,-0.003573321372990934
12.355,-0.005,-0.00019383055177057962,-8.993457204613253e-7,-0.003551986466096127
12.36,-0.005,-0.0001927061668050012,-1.2267428828212357e-6,-0.0035702854475839763
12.365,-0.005,-0.00016664631882645775,-6.470838066693907e-7,-0.0036187565743151656
12.37,-0.005,-0.0001239348993624656,8.291852673647515e-7,-0.003688189173379916
12.375,-0.005,-6.988277874930837e-5,3.092417705137518e-6,-0.003768116890133455
12.38,-0.005,-1.2318797374177848e-5,5.93196400720114e-6,-0.0038463764250537685
12.385,-0.005,4.106538374282209e-5,9.071503738328213e-6,-0.003914483133592175
12.39,-0.005,8.511055138726853e-5,1.2242937664923986e-5,-0.003966496506206937
12.395,-0.005,0.00011550339365939966,1.5177275319730454e-5,-0.003998556763505565
12.4,-0.005,0.00013065292493807945,1.7681859645263254e-5,-0.004010937537576559
12.405,-0.005,0.00013107250239274837,1.9629718863170553e-5,-0.0040061860171111685
12.41,-0.005,0.00011943925583413062,2.1006195365238373e-5,-0.003989438589598826
12.415,-0.005,9.90960610698366e-5,2.1843972159301533e-5,-0.003966218838841809
12.42,-0.005,7.378986599060333e-5,2.2216233605782537e-5,-0.003942006113964225
12.425,-0.005,4.788200349081784e-5,2.2276014657825194e-5,-0.0039221508556712414
12.43,-0.005,2.4779165203936415e-5,2.2169442768709552e-5,-0.003910432556362267
12.435,-0.005,7.41152517358401e-6,2.2049952083821184e-5,-0.003909651142936121
12.44,-0.005,-2.6924076393930463e-6,2.205184747358299e-5,-0.003920379941591237
12.445,-0.005,-5.2051327759095045e-6,2.2263540340270588e-5,-0.003941684839425044
12.45,-0.005,-7.639220008792691e-7,2.273980438516343e-5,-0.0039714203761567896
12.455,-0.005,8.452918139556509e-6,2.3466323432308478e-5,-0.004005747392464579
12.46,-0.005,2.011363487419704e-5,2.439667819208874e-5,-0.004041094655825764
12.465,-0.005,3.1527739805192745e-5,2.544914610393481e-5,-0.004073809779692808
12.47,-0.005,4.032088404293255e-5,2.652169159336054e-5,-0.004101158885280759
12.475,-0.005,4.495950354577172e-5,2.752299525993901e-5,-0.004121762282897845
12.48,-0.005,4.4644049920994355e-5,2.8379883114285076e-5,-0.004135322123724888
12.485,-0.005,3.934074171862978e-5,2.9037770593463158e-5,-0.004142656186949326
12.49,-0.005,2.9898268629868774e-5,2.9484624738961712e-5,-0.004145539942365745
12.495,-0.005,1.7640240606575652e-5,2.973499792863904e-5,-0.004146153029427002
12.5,0.005,4.2751280119324164e-6,2.983435957409908e-5,-0.0041468432711219555
12.505,0.005,0.0025178358059556594,6.912392693533137e-5,-0.002332721964058704
12.51,0.005,0.0028548810788303625,5.8148538094878605e-5,-0.00023654796130569145
12.515,0.005,0.0024325532045735843,6.075171713434621e-5,-0.00016136739134255118
12.52,0.005,0.0017592651958878713,6.742572759907764e-5,0.0003793845557849146
12.525,0.005,0.001438368635113818,6.622565289072374e-5,0.0015037167459174133
12.53,0.005,0.0011397920585485277,6.00628891922958e-5,0.002065505509195223
12.535,0.005,0.0007842140207696691,5.213527720688074e-5,0.0026644519987989584
12.54,0.005,0.000593844546709299,4.283780987479266e-5,0.0032147709271389824
12.545,0.005,0.00036117623656461983,3.188229914138571e-5,0.003586172784051961
12.55,0.005,0.000156226544036131,2.161379595879906e-5,0.003859343896371631
12.555,0.005,2.1548904791557355e-5,1.2843253302211033e-5,0.003986841699184243
12.56,0.005,-7.20451666880173e-5,5.768454174704535e-6,0.004032729407125166
12.565,0.005,-8.474312140005491e-5,1.0362859576146244e-6,0.003991168945558482
12.57,0.005,-6.41652247350688e-5,-1.6632418587715636e-6,0.00388778016768547
12.575,0.005,-1.1984205531834213e-5,-2.526098688903494e-6,0.003784247557165804
12.58,0.005,6.694360041892278e-5,-1.9852692106463177e-6,0.003662199381798098
12.585,0.005,0.00011907906596053675,-8.760799757763504e-7,0.0035651580367529884
12.59,0.005,0.00017023623050893555,5.089905026935126e-7,0.0035168096682115235
12.595,0.005,0.0001938420508842409,1.4872535049163804e-6,0.0034857076665281844
12.6,0.005,0.0001862108199203183,1.7338050322633636e-6,0.0035136428756616656
12.605,0.005,0.00016464588709452777,1.1408178191008034e-6,0.0035579781266547317
12.61,0.005,0.00011454128854104795,-4.4158362261584316e-7,0.0036301868323294906
12.615,0.005,6.278662872749585e-5,-2.7474728938360615e-6,0.0037125964460185956
12.62,0.005,4.217249465421347e-6,-5.651510371483537e-6,0.0037870097077594284
12.625,0.005,-4.789944386407452e-5,-8.812805871907803e-6,0.003854208500648826
12.63,0.005,-8.910241767035032e-5,-1.1925057586462812e-5,0.0039009885370129282
12.635,0.005,-0.00011708069985372216,-1.4764345388912359e-5,0.003930499761232789
12.64,0.005,-0.00013064543360730152,-1.7165050580893182e-5,0.003941307163593533
12.645,0.005,-0.00013035790382087686,-1.903557203537798e-5,0.003936632917089858
12.65,0.005,-0.00011871918151062921,-2.036137924723777e-5,0.0039209543270448954
12.655,0.005,-9.900161232845317e-5,-2.1178208124042475e-5,0.0038993387599971507
12.66,0.005,-7.486981689863725e-5,-2.1556864778244506e-5,0.00387722297320639
12.665,0.005,-5.0592465457799385e-5,-2.163911537105684e-5,0.0038600741073876593
12.67,0.005,-2.962838106890242e-5,-2.1591798447642696e-5,0.0038513758729560588
12.675,0.005,-1.4596682279988116e-5,-2.1572953105990916e-5,0.0038532569101717012
12.68,0.005,-6.429832575483019e-6,-2.1688614948778273e-5,0.0038656519189306238
12.685,0.005,-4.934336608419798e-6,-2.200056785047616e-5,0.003887094303043584
12.69,0.005,-9.103244074881722e-6,-2.253784132592862e-5,0.00391519602654733
12.695,0.005,-1.6917031045227127e-5,-2.3281331373345426e-5,0.003946536163556752
12.7,0.005,-2.6001802121200512e-5,-2.41711236592633e-5,0.003977764726639868
12.705,0.005,-3.4392217904355427e-5,-2.513180330005263e-5,0.004006291052508909
12.71,0.005,-4.039878355455162e-5,-2.6085489167885362e-5,0.0040303419724529305
12.715,0.005,-4.3061818592593504e-5,-2.6965865767988872e-5,0.004049388212824606
12.72,0.005,-4.232991727093349e-5,-2.773532021971975e-5,0.004064023967154093
12.725,0.005,-3.82652129939931e-5,-2.8369924769275356e-5,0.004073874553694193
12.73,0.005,-3.102981881597522e-5,-2.8853581104940768e-5,0.00408009881989492
12.735,0.005,-2.109107368020169e-5,-2.9179040973478787e-5,0.004083913431730285
12.74,-0.005,-9.58921579408134e-6,-2.9359474692718796e-5,0.0040868074051493425
12.745,-0.005,-0.0025116544448176015,-6.87081214432693e-5,0.002274234777130249
12.75,-0.005,-0.0028611145173135233,-5.786092052546474e-5,0.00017969056465455546
12.755,-0.005,-0.002439796334950617,-6.051086678597953e-5,0.00010132667282233832
12.76,-0.005,-0.0017616092712636755,-6.725471195348151e-5,-0.00043158286088371134
12.765,-0.005,-0.0014353466857269792,-6.605263561445737e-5,-0.0015613132511665961
12.77,-0.005,-0.001143565241951694,-5.9935576500910054e-5,-0.002132911121287606
12.775,-0.005,-0.0007914378353720553,-5.1987635581528246e-5,-0.0027254892181172163
12.78,-0.005,-0.0006000053081960388,-4.266776227342811e-5,-0.0032762321234288544
12.785,-0.005,-0.0003639680031888304,-3.1649885433294306e-5,-0.0036521300627883335
12.79,-0.005,-0.00015973896404064547,-2.134799788874181e-5,-0.003927940048591622
12.795,-0.005,-2.3880513413176985e-5,-1.2531786558935692e-5,-0.004054857396846426
12.8,-0.005,7.093794899781791e-5,-5.410252656767867e-6,-0.004100211167987408
12.805,-0.005,8.638056276666362e-5,-6.247879549559077e-7,-0.004060495187431595
12.81,-0.005,6.283864083378443e-5,2.0751634428814447e-6,-0.003959256960204743
12.815,-0.005,8.472246075807988e-6,2.9412152361962818e-6,-0.0038463039700798174
12.82,-0.005,-6.259836193611701e-5,2.453979245274629e-6,-0.0037291008369265966
12.825,-0.005,-0.00012369575865522897,1.2716014330706182e-6,-0.003635389571681663
12.83,-0.005,-0.00017207063857871407,-1.0480951090005575e-7,-0.0035737235877553453
12.835,-0.005,-0.00019505930909724523,-1.1368105330526734e-6,-0.003553896634366102
12.84,-0.005,-0.0001931920777703544,-1.4663748246594721e-6,-0.0035702130216661992
12.845,-0.005,-0.00016774260792329354,-8.939943293394259e-7,-0.0036199577440790554
12.85,-0.005,-0.00012380322678318123,5.98487855066332e-7,-0.0036900144313709443
12.855,-0.005,-6.887995411386516e-5,2.896113829663205e-6,-0.003771056798560532
12.86,-0.005,-1.0476437579343134e-5,5.779146264824064e-6,-0.0038499032584858317
12.865,-0.005,4.30710747783003e-5,8.953270448881084e-6,-0.003918268685677531
12.87,-0.005,8.67109074271788e-5,1.2122396760669285e-5,-0.0039688741458343
12.875,-0.005,0.0001160217209814629,1.50375819494529e-5,-0.003999586634516758
12.88,-0.005,0.00013034278383117215,1.7507329438740116e-5,-0.004010367829291317
12.885,-0.005,0.00012957954758996415,1.9406616573600793e-5,-0.00400458772727072
12.89,-0.005,0.0001172637571259516,2.0718627035655468e-5,-0.003987232085197634
12.895,-0.005,9.698685451109412e-5,2.151089091565611e-5,-0.003964799976123104
12.9,-0.005,7.339847855802883e-5,2.19029034613967e-5,-0.003943386593182427
12.905,-0.005,4.9585463745782654e-5,2.2017797439433107e-5,-0.0039262890142293255
12.91,-0.005,2.8683919633620825e-5,2.1999917640666555e-5,-0.003917007189513294
12.915,-0.005,1.281443083644973e-5,2.1977468268090383e-5,-0.003917328225835182
12.92,-0.005,2.7422195475468314e-6,2.2032800949124687e-5,-0.003927186445668807
12.925,-0.005,-1.0380440425006299e-6,2.2243958695145755e-5,-0.003946100931685195
12.93,-0.005,1.3673126245672407e-6,2.267741677395088e-5,-0.00397270056444296
12.935,-0.005,8.288100197262338e-6,2.3325872988446544e-5,-0.00400401578469789
12.94,-0.005,1.8267255655901593e-5,2.4182935952934276e-5,-0.004037419739282719
12.945,-0.005,2.856260689199086e-5,2.51631414879272e-5,-0.0040692106563850056
12.95,-0.005,3.7219262367105266e-5,2.618417843992457e-5,-0.004097073732888368
12.955,-0.005,4.2394034765469435e-5,2.7163926644615394e-5,-0.004118929379279837
12.96,-0.005,4.323167819908491e-5,2.8024811593866522e-5,-0.0041345343403312446
12.965,-0.005,3.947113799274149e-5,2.872009264594244e-5,-0.0041440967650512445
12.97,-0.005,3.171657505696146e-5,2.9224766764094495e-5,-0.004149063939157829
12.975,-0.005,2.085528861917041e-5,2.9542485993499373e-5,-0.004151052381953194
12.98,0.005,8.313162419337772e-6,2.96992206443962e-5,-0.004152286226991181
12.985,0.005,0.002522271301547696,6.90327988405598e-5,-0.0023380676148356955
12.99,0.005,0.002859168076643437,5.8083324186723045e-5,-0.00024117983706864465
12.995,0.005,0.0024363637242775793,6.0695189253587994e-5,-0.00016493959214479437
13.0,0.005,0.001759928729512028,6.73845920465925e-5,0.00037033077082966603
13.005,0.005,0.001435516338533449,6.610577129056647e-5,0.0015059637053653346
13.01,0.005,0.0011414137839138583,5.9966490067984296e-5,0.0020700390047654893
13.015,0.005,0.0007855086014739721,5.20070194741408e-5,0.0026642218845389365
13.02,0.005,0.0005948781785759527,4.2681232400504365e-5,0.0032170212166018203
13.025,0.005,0.0003615816931636928,3.169510020814212e-5,0.0035852726704525273
13.03,0.005,0.00015538977067353077,2.1408104187374544e-5,0.003859829905020193
13.035,0.005,2.211774300064917e-5,1.2645698161908858e-5,0.0039894971260530515
13.04,0.005,-6.890664894199094e-5,5.589916405195072e-6,0.0040287777809353
13.045,0.005,-8.69142075803353e-5,8.334688307541638e-7,0.003990494797073571
13.05,0.005,-6.211345749518316e-5,-1.7997009693834776e-6,0.0038895247213619477
13.055,0.005,-4.236768376353339e-6,-2.534043240826067e-6,0.003777047402432926
13.06,0.005,6.240159348158691e-5,-2.1060193198634003e-6,0.0036623174681780085
13.065,0.005,0.00012442264323386798,-9.421544360614653e-7,0.0035708257115475983
13.07,0.005,0.00017060259488177465,3.732615236964887e-7,0.0035112362654115825
13.075,0.005,0.00019226845143693883,1.334398954624949e-6,0.0034927490167865616
13.08,0.005,0.00018982361111175017,1.6025933634554457e-6,0.003510406807997135
13.085,0.005,0.00016315517745180141,9.75580540334836e-7,0.0035599601611989024
13.09,0.005,0.00011968565521836005,-5.378693275943924e-7,0.0036284803187241615
